gender,location,gamegenre,ingamepurchases,gamedifficulty,sessionsperweek,avgsessiondurationminutes,playerlevel,achievementsunlocked,engagementlevel
0,USA,Strategy,0,0,17,130,52,47,2
1,USA,Action,0,1,1,83,32,48,0
1,Europe,Sports,0,1,17,49,20,22,1
1,USA,Strategy,0,0,6,17,17,16,0
0,USA,Strategy,0,2,16,164,25,24,2
0,Asia,RPG,1,2,4,122,54,10,1
0,USA,Strategy,0,1,5,61,36,15,0
0,Europe,Action,0,0,16,144,73,26,2
0,USA,Strategy,0,1,7,77,79,0,1
1,Other,Action,0,1,11,104,64,45,1
0,USA,RPG,0,0,14,101,58,48,2
0,USA,RPG,1,0,10,171,93,27,2
0,USA,Action,0,0,3,168,90,34,1
1,Asia,Action,0,0,15,80,65,47,1
0,Other,Simulation,0,0,19,135,91,4,2
0,Asia,Sports,0,0,13,68,34,23,1
0,USA,RPG,0,0,19,18,49,5,1
0,Europe,Simulation,0,0,5,54,67,1,0
0,Asia,Sports,0,0,11,75,45,30,1
0,USA,Strategy,0,1,18,168,98,33,2
1,Asia,Sports,0,1,2,152,46,10,0
1,Asia,Action,0,1,14,143,30,41,2
0,Europe,Simulation,0,2,14,11,23,14,0
1,USA,Action,0,0,16,38,21,32,1
0,Other,Simulation,0,0,10,68,65,30,1
1,Europe,Action,0,0,8,66,81,35,1
0,Europe,Sports,0,0,1,177,18,39,0
0,Europe,Strategy,0,1,6,24,23,26,0
0,Asia,Strategy,1,0,19,20,93,18,1
0,USA,RPG,0,0,11,14,58,18,0
0,Europe,Strategy,0,2,0,20,71,23,1
1,USA,Strategy,0,0,2,18,80,10,0
0,Europe,Sports,0,0,12,79,52,15,1
0,Europe,Action,0,0,10,140,73,20,2
1,Asia,RPG,0,1,17,74,44,35,1
0,Europe,Simulation,1,1,1,47,94,22,0
1,Europe,Action,1,0,8,75,47,47,1
0,Asia,RPG,0,1,0,60,34,42,0
1,USA,Action,1,0,12,139,3,40,2
0,USA,Strategy,1,1,4,72,64,26,1
0,USA,Simulation,0,1,11,154,62,14,2
0,USA,Action,0,0,0,104,46,17,0
0,Europe,Strategy,0,2,3,155,1,39,1
0,Europe,Simulation,1,0,15,90,54,10,1
1,Asia,Strategy,0,0,3,158,47,22,1
1,USA,Strategy,1,0,5,76,49,48,1
1,Europe,Strategy,1,2,2,91,26,19,0
0,Asia,Strategy,1,2,17,171,83,10,2
0,Asia,Sports,1,2,2,83,98,25,0
0,Europe,Action,1,0,11,60,61,47,1
0,Other,Sports,0,0,17,51,48,0,1
1,USA,Simulation,0,1,19,72,27,12,1
1,USA,Sports,0,1,14,129,54,44,2
0,Asia,Strategy,1,0,6,21,33,27,0
0,USA,Strategy,0,1,7,15,50,2,0
1,Europe,Sports,1,0,1,96,67,33,0
1,Europe,RPG,0,0,9,12,58,48,0
0,Asia,Simulation,0,2,6,178,95,49,1
1,Europe,RPG,1,0,4,127,80,15,1
1,Asia,Sports,0,0,10,60,8,29,1
0,Europe,Sports,0,0,1,42,83,22,1
0,Europe,Simulation,0,2,17,17,16,43,0
1,USA,Strategy,0,0,6,145,24,26,1
0,Asia,Strategy,1,0,16,117,38,43,2
0,USA,Action,0,0,19,81,24,10,1
0,Other,Simulation,0,0,17,132,17,9,2
0,Europe,Simulation,1,1,9,84,27,8,1
0,Asia,Action,0,1,19,170,77,48,2
0,USA,Action,0,2,1,159,61,47,0
0,USA,RPG,0,0,14,131,84,31,2
1,Europe,Sports,0,0,9,141,2,34,1
1,Europe,Simulation,0,1,18,106,50,36,2
1,Europe,Action,0,0,3,75,89,41,1
0,Other,Simulation,0,0,3,90,35,33,0
0,USA,Simulation,0,0,6,10,59,34,2
1,Europe,Action,0,0,0,100,59,20,0
0,USA,Action,1,0,6,157,38,29,1
0,USA,RPG,1,2,11,70,7,28,1
1,USA,Simulation,0,2,13,66,97,34,1
0,Europe,RPG,0,0,15,135,55,30,2
0,Asia,Action,1,1,13,164,57,14,2
0,Europe,Simulation,0,0,11,42,73,12,1
0,USA,Sports,0,2,14,58,67,36,1
0,USA,Strategy,0,2,8,165,95,38,2
0,Europe,RPG,0,1,17,30,30,28,1
0,USA,Simulation,0,0,15,99,52,44,1
1,USA,RPG,0,2,11,152,33,47,2
1,USA,RPG,0,1,6,15,67,38,0
1,Europe,Sports,1,0,19,156,10,40,2
0,USA,Sports,0,0,15,97,6,4,2
1,Asia,Simulation,1,2,19,46,20,19,1
1,Europe,Action,1,0,11,138,40,8,2
1,USA,Sports,0,0,10,141,82,15,2
1,Europe,Simulation,0,0,15,84,10,37,1
1,Other,Simulation,0,0,16,95,93,45,2
1,USA,RPG,0,2,11,37,46,49,2
0,USA,Strategy,0,2,11,32,81,49,1
0,USA,Action,0,1,2,129,84,42,1
0,USA,Strategy,0,1,5,83,58,25,1
1,USA,Sports,0,0,0,103,79,41,0
0,Europe,Action,0,0,14,13,11,11,0
0,USA,Sports,0,1,11,106,68,33,1
1,Asia,Sports,0,2,18,67,36,14,1
1,USA,Sports,0,0,19,42,11,12,1
0,Asia,Strategy,0,0,19,155,65,20,2
0,Asia,RPG,0,0,10,32,51,34,1
0,USA,Simulation,0,0,13,178,56,39,2
1,Other,RPG,0,1,12,129,22,27,2
0,USA,Simulation,0,0,15,64,26,11,1
0,Europe,Sports,0,1,8,166,57,26,1
1,Europe,Action,0,2,9,162,21,44,2
0,USA,Strategy,1,0,13,64,99,40,2
0,Europe,Sports,0,1,16,138,66,19,2
1,USA,Simulation,0,0,16,24,71,37,1
1,Asia,Simulation,0,0,7,107,18,42,1
1,USA,Strategy,0,0,17,139,42,36,2
0,USA,Action,0,1,4,69,18,45,0
1,Other,Strategy,0,1,4,99,13,3,1
0,Other,Simulation,0,0,14,101,62,39,2
1,USA,Simulation,0,0,15,54,26,42,1
0,Asia,Sports,0,2,1,96,9,27,0
1,Europe,Simulation,0,2,19,154,69,24,2
0,USA,Action,0,2,6,31,78,7,0
0,Asia,RPG,0,0,0,168,52,8,1
0,USA,Action,0,2,17,170,85,8,2
0,USA,Sports,0,1,18,142,83,44,2
1,Asia,Sports,0,0,9,119,28,20,1
1,USA,Sports,1,0,10,39,31,16,1
1,USA,Action,0,0,11,90,43,18,1
1,Asia,Strategy,0,1,18,151,41,27,2
1,Europe,Simulation,0,0,11,151,73,13,2
0,USA,Strategy,1,2,5,144,97,27,1
1,USA,RPG,0,1,17,110,54,13,2
0,Europe,RPG,1,2,14,157,64,41,1
0,USA,Simulation,0,0,8,177,54,35,0
0,Europe,Simulation,1,0,19,32,67,37,1
0,Europe,RPG,0,2,6,144,38,34,1
0,Other,Action,0,2,15,47,4,46,2
1,Asia,Sports,0,0,4,66,37,46,1
0,Asia,Simulation,0,1,17,156,81,6,2
0,Other,Simulation,0,0,19,36,69,10,1
0,USA,Strategy,0,0,15,91,56,12,1
0,Europe,Action,0,0,8,107,25,16,1
1,Other,Strategy,0,0,16,58,46,49,1
0,USA,Simulation,1,0,0,103,11,34,0
1,Asia,Simulation,0,0,11,121,81,31,2
0,USA,RPG,0,0,1,90,30,27,0
0,Europe,Sports,0,1,8,38,47,23,1
1,USA,Simulation,0,0,12,60,44,27,1
0,Europe,RPG,0,0,14,117,26,5,2
0,Europe,Strategy,0,2,7,26,31,3,0
0,USA,Action,0,0,0,162,49,9,0
1,Europe,Sports,0,1,7,169,59,48,1
1,Europe,RPG,0,0,6,139,36,20,1
0,USA,RPG,0,0,13,86,16,14,1
0,USA,Action,0,0,5,29,84,26,0
1,USA,Action,0,0,7,144,82,12,2
0,Asia,Action,1,2,12,150,99,22,2
1,Europe,Simulation,0,0,2,50,10,16,0
1,USA,RPG,0,2,3,153,33,23,1
1,USA,Action,0,1,11,144,92,45,2
1,USA,RPG,0,0,9,81,38,20,1
0,Europe,Simulation,0,2,11,177,81,44,2
0,Europe,Sports,1,0,1,122,72,17,0
0,USA,Action,0,2,6,172,3,5,1
0,Asia,Strategy,0,0,10,158,70,4,2
1,Other,Action,0,0,4,151,74,7,1
0,Europe,Simulation,0,0,2,165,28,23,1
0,Europe,Strategy,0,0,17,34,46,12,1
1,Asia,Action,0,1,13,109,24,20,2
1,USA,Strategy,0,0,10,133,92,16,1
0,USA,Sports,0,0,17,66,67,43,1
1,Asia,RPG,0,0,3,107,54,36,1
1,USA,RPG,1,1,7,77,35,48,1
0,USA,Sports,1,2,18,136,18,38,2
0,USA,Sports,1,0,19,162,27,26,2
0,Europe,Strategy,0,2,12,32,38,42,1
0,Europe,Strategy,0,0,18,99,70,27,2
0,Europe,RPG,0,1,19,87,76,19,2
0,USA,Action,0,1,8,81,79,29,1
1,Europe,Strategy,0,1,17,93,19,47,0
0,USA,Sports,0,0,1,64,63,27,0
1,Asia,Sports,0,2,10,91,44,24,1
1,USA,Strategy,0,0,11,56,38,40,1
0,Europe,Strategy,0,0,15,63,99,4,1
0,Europe,Action,0,0,7,171,62,48,1
0,Europe,Action,0,2,18,123,29,34,2
0,Asia,Action,0,2,9,136,43,18,1
1,Europe,Sports,0,0,10,149,22,14,0
0,USA,RPG,1,1,1,117,93,22,0
1,Europe,Sports,0,1,18,20,18,5,1
1,Asia,Sports,0,1,13,162,91,28,2
1,Europe,Sports,0,1,11,113,77,36,1
1,Asia,Sports,0,0,1,119,98,12,0
1,Europe,Strategy,0,0,3,146,37,44,1
0,Other,Action,0,0,17,26,37,40,1
0,Europe,Sports,0,0,5,105,62,30,1
0,USA,Sports,0,2,12,173,69,17,2
1,USA,Sports,0,2,14,35,6,29,1
0,USA,Simulation,0,0,6,23,46,20,0
1,USA,Sports,0,2,14,13,72,28,0
0,Asia,RPG,0,1,12,16,36,32,0
1,USA,Simulation,1,0,5,112,22,29,1
0,Asia,Action,0,0,11,170,85,18,2
1,Europe,Sports,0,0,1,71,23,33,0
1,Asia,RPG,0,0,10,167,19,7,2
0,Asia,Action,1,0,4,117,85,27,1
1,USA,Action,1,1,0,123,3,15,0
0,USA,Sports,0,1,6,166,93,38,1
0,USA,Action,0,2,1,50,13,2,0
0,Asia,Strategy,0,0,8,51,19,6,1
0,Other,Strategy,0,1,15,157,87,6,2
0,USA,Simulation,0,0,18,10,55,24,0
1,Europe,Sports,1,0,17,162,14,0,0
0,Asia,Action,0,1,4,173,51,45,1
1,Europe,RPG,0,0,8,61,63,29,2
0,Europe,Simulation,0,0,13,173,62,9,2
1,Asia,Sports,0,2,9,69,50,30,1
0,USA,Sports,0,0,5,103,76,10,2
0,Europe,Sports,0,0,15,16,31,14,0
0,Europe,Simulation,0,0,7,87,13,36,1
1,USA,RPG,0,0,7,44,26,21,0
1,Europe,Action,0,0,7,111,43,41,1
0,Other,Action,0,0,9,32,49,8,0
0,Europe,Simulation,0,0,11,24,35,34,0
1,USA,Sports,0,0,11,124,61,26,2
0,USA,Action,1,0,14,82,88,8,1
1,Europe,Sports,1,0,17,111,83,31,2
1,Other,Simulation,0,0,17,98,83,31,2
1,USA,RPG,0,0,10,28,41,2,0
1,USA,Simulation,0,2,8,157,23,40,1
1,Asia,Sports,0,1,3,129,74,43,1
0,Other,Strategy,0,0,1,151,73,30,0
0,Asia,Action,0,2,12,170,46,15,2
0,Other,Action,0,0,3,82,81,30,1
1,Europe,Simulation,1,1,15,24,3,25,1
0,Europe,Strategy,0,0,13,62,21,42,1
1,Other,Sports,0,1,7,161,45,24,1
1,Europe,Strategy,1,0,12,140,89,10,2
0,USA,Sports,0,1,7,150,95,9,1
0,Other,Simulation,1,1,19,52,14,6,1
0,Asia,Simulation,0,1,6,137,9,23,1
0,USA,Action,0,2,15,152,93,40,2
0,Europe,Strategy,1,0,13,95,8,12,1
0,USA,Action,0,2,10,114,13,47,1
1,Asia,RPG,0,0,12,130,10,37,2
0,Asia,Action,1,1,11,119,74,43,2
0,USA,Simulation,0,1,8,42,83,47,1
0,Europe,Sports,0,0,0,176,57,23,0
0,Asia,Strategy,0,0,3,52,35,16,0
0,Europe,Simulation,0,1,9,18,73,35,1
0,USA,Strategy,0,0,15,80,44,15,2
1,USA,Action,1,2,3,19,30,48,0
0,Europe,RPG,0,0,2,62,6,40,0
0,USA,Action,0,1,10,95,78,32,1
0,USA,Action,0,1,19,46,98,12,1
1,Asia,Strategy,1,2,7,110,51,29,1
1,Europe,RPG,0,1,17,120,52,41,2
0,USA,Sports,0,2,15,70,16,18,1
0,USA,Sports,0,1,9,91,48,23,1
1,Europe,Action,0,1,3,77,10,1,0
1,USA,Strategy,0,0,13,51,25,9,1
1,Europe,Simulation,0,0,19,87,5,21,2
0,USA,Simulation,0,0,14,143,58,10,2
0,Asia,RPG,0,1,12,122,81,8,2
1,USA,Sports,1,1,3,121,4,14,1
0,Asia,Simulation,0,0,13,122,8,26,2
0,USA,Simulation,0,0,4,115,59,45,1
0,USA,Strategy,0,0,7,132,25,45,1
1,Other,Action,0,0,17,177,33,21,1
0,USA,Strategy,0,1,8,119,65,26,1
0,Other,Strategy,0,0,8,117,39,3,1
1,USA,Strategy,1,0,2,122,76,12,0
1,USA,Simulation,0,2,8,173,86,22,2
0,USA,Action,1,1,17,149,16,38,2
0,USA,Sports,0,0,2,97,86,16,0
1,USA,Sports,0,1,12,140,91,2,2
0,USA,Sports,0,1,3,88,42,19,0
1,Asia,Strategy,0,1,13,175,71,25,2
1,Other,Strategy,1,1,9,147,50,17,1
1,USA,Sports,0,1,4,67,44,44,1
0,USA,Strategy,0,1,15,132,73,9,2
0,Europe,Simulation,0,0,3,106,42,10,0
1,Europe,Sports,0,1,10,179,43,41,2
1,USA,Sports,0,1,6,31,46,8,0
1,Other,Simulation,0,2,13,117,10,36,2
0,USA,Sports,0,1,15,24,35,31,1
0,Europe,Sports,0,0,14,157,22,26,2
0,Europe,Simulation,0,0,16,57,38,35,1
1,Asia,Sports,0,1,17,63,39,26,1
1,Europe,Sports,0,0,17,137,95,34,2
0,USA,Simulation,1,0,4,37,58,10,0
0,USA,Simulation,0,0,17,141,64,49,2
0,Other,Strategy,0,0,15,107,64,15,2
0,Other,RPG,0,1,13,131,98,27,2
1,USA,RPG,0,2,3,138,73,6,1
0,Other,Action,0,1,18,149,71,44,2
1,USA,Action,0,0,17,99,7,41,2
0,USA,Simulation,0,0,16,161,5,48,2
1,Europe,Simulation,1,0,0,103,76,28,0
1,USA,Strategy,0,0,18,140,86,36,2
0,Asia,RPG,0,1,16,91,81,23,2
1,Europe,RPG,1,0,15,99,47,24,2
0,USA,Action,0,0,19,162,70,43,2
1,Asia,RPG,0,0,17,95,1,25,2
0,Europe,Action,0,0,17,58,79,45,1
1,Asia,Sports,1,1,4,107,12,12,1
1,Other,Simulation,0,0,4,84,39,13,1
0,Europe,Sports,0,1,12,84,52,15,1
1,USA,Simulation,0,1,8,54,56,28,1
1,USA,RPG,1,0,14,27,38,36,1
0,USA,RPG,0,2,19,44,50,4,1
1,Asia,RPG,0,1,5,24,52,25,0
1,Europe,Sports,0,0,2,40,12,25,0
0,USA,Action,1,0,6,18,55,28,0
1,USA,RPG,0,1,1,50,16,37,0
0,Europe,Simulation,0,0,5,164,75,42,1
0,USA,Sports,1,0,12,123,97,21,2
1,Asia,Sports,0,1,16,50,57,42,1
0,Other,RPG,0,0,18,137,35,22,2
0,Other,Sports,0,1,8,27,78,5,0
0,Asia,Action,1,0,7,165,29,20,1
1,Europe,Simulation,0,0,19,141,14,10,2
1,USA,Sports,0,0,4,98,47,23,1
1,Asia,Simulation,0,2,6,99,64,6,1
1,USA,Sports,0,0,18,177,50,11,2
1,USA,Strategy,0,1,17,102,41,48,2
1,Asia,Simulation,0,2,3,31,57,24,0
1,Other,Strategy,0,0,10,85,86,10,1
0,USA,Simulation,1,0,10,55,18,15,1
1,Asia,Simulation,0,1,19,133,91,40,2
0,USA,Strategy,0,0,9,120,47,38,1
0,USA,Action,0,1,13,20,61,9,0
0,Europe,Strategy,0,0,9,20,31,3,0
1,USA,RPG,1,2,2,42,7,17,0
0,USA,RPG,0,1,7,91,10,9,1
0,USA,RPG,0,2,10,119,79,48,1
1,Asia,RPG,0,0,16,15,31,29,0
0,USA,RPG,0,2,9,33,9,4,0
1,Europe,Strategy,0,0,9,118,40,35,1
0,USA,Strategy,0,2,7,25,93,22,0
1,Asia,RPG,0,2,14,102,87,5,2
1,Asia,Simulation,0,0,11,47,9,40,1
0,USA,RPG,1,2,4,88,16,33,1
1,Other,RPG,0,0,19,69,31,24,1
1,Asia,Sports,0,1,14,54,31,6,1
0,USA,Strategy,0,0,5,172,18,8,1
1,USA,Simulation,0,2,2,37,10,31,0
0,USA,Simulation,0,0,15,97,32,1,2
1,Europe,Action,0,1,14,85,98,33,1
1,USA,Action,0,0,10,175,17,26,0
1,USA,Simulation,0,2,8,173,71,2,1
1,Asia,RPG,0,0,9,95,2,40,2
0,Europe,Strategy,1,0,11,107,31,16,1
0,USA,RPG,1,2,0,12,94,21,2
0,USA,Simulation,1,1,18,80,22,29,2
1,Asia,Strategy,0,2,15,37,12,38,1
1,USA,Sports,0,0,16,149,30,47,2
1,USA,Sports,0,0,3,111,26,38,1
0,USA,Action,1,1,10,138,7,22,1
0,Asia,Simulation,0,2,19,10,32,44,0
0,Asia,Action,0,0,0,128,32,26,0
0,USA,Action,1,1,5,148,65,47,1
1,USA,Action,0,0,13,152,79,49,2
1,USA,Simulation,0,1,15,46,89,10,1
1,USA,Sports,0,0,11,124,40,3,1
0,Asia,Action,0,1,2,76,84,41,1
0,Asia,RPG,0,0,2,128,42,6,1
0,USA,RPG,0,1,10,58,16,19,1
1,USA,Sports,1,0,6,25,8,21,0
0,Asia,Action,1,0,16,100,70,0,2
0,USA,Action,0,1,19,96,61,37,2
1,Asia,Action,0,0,19,157,85,7,2
1,Europe,Simulation,0,0,1,178,84,18,0
0,Asia,Simulation,0,0,17,127,46,47,2
0,Europe,RPG,1,0,18,119,23,16,2
1,USA,RPG,0,2,8,165,13,18,1
1,Europe,Strategy,1,0,2,120,74,33,1
1,Other,RPG,0,1,10,143,21,12,2
0,USA,Simulation,0,2,5,29,65,21,0
0,Europe,Simulation,0,0,17,79,48,23,1
1,USA,Action,0,0,18,92,43,6,2
0,USA,Sports,0,0,4,127,55,8,1
0,Europe,Strategy,0,2,6,67,10,8,1
1,Other,RPG,0,0,1,47,73,47,0
0,USA,RPG,0,1,3,37,21,37,0
0,Europe,Simulation,0,2,6,69,12,41,2
1,USA,Action,0,0,18,44,88,46,1
1,Europe,RPG,0,0,12,18,22,8,0
0,Europe,Simulation,0,0,14,28,7,10,1
1,Europe,Strategy,0,2,3,112,8,42,1
0,USA,Simulation,0,2,4,123,36,32,1
1,Europe,Sports,0,2,0,45,32,29,0
1,Europe,Strategy,0,0,13,165,20,12,2
1,Asia,Simulation,0,0,0,85,48,16,0
1,USA,RPG,0,1,11,79,92,21,1
0,Asia,Simulation,1,0,6,15,39,35,0
0,Europe,Action,0,2,11,56,36,17,1
0,USA,RPG,0,2,6,155,98,30,1
1,USA,Action,0,0,8,109,88,29,1
1,Europe,RPG,0,0,4,103,65,3,0
1,Europe,Sports,0,2,18,147,10,23,2
0,Asia,Sports,0,2,4,22,54,31,0
1,Europe,Action,0,0,0,52,54,42,0
1,USA,Simulation,0,0,8,90,96,33,1
0,Asia,Action,0,0,0,161,32,2,0
0,Other,Sports,0,1,5,49,50,35,1
0,USA,Strategy,1,0,10,163,56,19,2
1,Other,Action,0,2,12,170,74,13,2
1,Other,Simulation,1,0,16,102,77,4,2
0,USA,Strategy,1,1,2,126,65,40,1
1,Asia,RPG,1,0,0,106,57,18,0
0,Europe,Strategy,0,0,6,127,83,9,1
0,Europe,Strategy,1,0,4,94,31,32,1
0,USA,Sports,0,0,8,31,99,11,0
0,Europe,Strategy,0,2,9,109,35,24,0
0,USA,Strategy,0,0,11,90,97,6,1
0,USA,RPG,0,0,8,127,24,16,1
0,USA,Strategy,0,2,9,136,70,36,1
0,Asia,Simulation,0,0,3,27,37,12,0
0,Europe,Action,0,1,18,11,84,5,0
0,Europe,Simulation,0,0,18,132,36,19,2
0,USA,Strategy,0,0,13,63,41,12,1
0,USA,Simulation,0,1,13,75,23,30,1
0,Other,Strategy,0,0,10,161,38,5,2
0,Asia,RPG,0,0,4,83,75,47,1
1,Other,Sports,0,0,11,91,33,32,1
1,Europe,Action,0,0,6,61,66,18,1
1,USA,RPG,0,1,5,150,47,9,1
1,Asia,RPG,0,1,13,113,3,36,2
0,USA,RPG,0,1,0,105,88,46,0
1,USA,Sports,1,1,13,130,13,44,2
1,Other,Action,1,2,1,142,44,41,0
1,Asia,Action,0,1,4,13,6,14,0
0,Asia,RPG,0,2,14,16,60,48,1
0,USA,RPG,1,1,14,146,46,7,2
0,Europe,Action,0,0,17,109,58,35,2
0,USA,Sports,0,0,18,124,60,28,2
1,USA,Simulation,0,2,2,177,86,15,1
0,Europe,Strategy,0,0,17,72,17,16,1
1,Europe,Strategy,0,0,18,125,32,35,2
1,USA,Sports,0,1,10,39,53,16,1
1,Asia,Sports,0,1,9,176,84,11,2
1,Europe,Simulation,0,0,8,79,73,29,0
1,Europe,Sports,0,2,2,20,7,5,0
0,USA,Sports,0,0,11,16,29,46,0
0,Europe,Strategy,1,1,6,158,85,1,1
0,USA,Sports,0,0,17,150,18,38,2
0,Europe,Strategy,0,0,2,37,57,18,0
0,Europe,Action,0,0,5,10,24,32,0
0,Asia,Action,1,1,0,140,42,41,0
0,USA,RPG,0,0,18,94,38,32,2
0,Other,Strategy,0,0,8,75,6,19,1
0,USA,Sports,0,0,16,167,18,10,2
0,Asia,Action,0,2,18,82,33,37,0
1,Europe,Action,0,0,16,170,63,39,2
1,Asia,RPG,0,0,12,91,88,41,1
0,USA,Simulation,0,1,13,11,74,17,0
0,USA,Sports,0,2,1,171,9,8,0
0,USA,RPG,1,0,10,171,23,28,2
0,Asia,Strategy,1,0,4,165,93,24,1
1,USA,Simulation,0,0,12,46,94,41,1
0,USA,RPG,0,1,14,85,29,10,1
1,USA,RPG,0,1,5,66,26,36,1
0,USA,Action,0,0,0,126,86,45,0
0,Europe,Strategy,0,2,11,32,26,30,1
0,Other,Simulation,0,0,7,18,35,47,0
1,Asia,Strategy,1,1,0,143,15,23,0
0,USA,Sports,1,1,13,97,38,4,1
0,Europe,RPG,0,2,18,15,5,2,0
0,USA,Sports,0,0,5,179,41,34,0
1,USA,Strategy,0,0,18,35,15,24,2
1,USA,RPG,0,2,16,170,15,34,2
0,Europe,Action,0,1,0,131,51,28,2
1,USA,Strategy,0,0,13,156,85,43,2
1,Europe,Action,0,0,11,107,45,28,1
1,Europe,Sports,0,0,5,34,43,19,0
1,Europe,Strategy,0,0,0,92,10,36,0
1,USA,RPG,0,0,0,129,40,31,0
0,Asia,RPG,0,1,16,152,95,9,2
0,Asia,Simulation,0,1,19,69,16,43,2
1,USA,Action,1,0,10,173,3,19,2
0,Europe,RPG,0,1,18,73,7,35,1
0,USA,Simulation,0,2,10,134,17,21,1
1,USA,Action,1,0,12,118,88,41,2
1,Europe,Sports,1,0,9,47,70,1,1
0,Europe,Action,0,1,6,146,56,45,1
0,Other,Sports,1,1,18,138,53,1,0
0,Europe,RPG,0,1,13,46,26,1,1
1,Other,RPG,0,0,6,41,22,18,0
0,Asia,Strategy,0,1,8,93,74,8,1
0,USA,RPG,1,2,7,100,59,12,1
0,Europe,RPG,1,0,0,87,82,25,0
0,USA,RPG,0,2,19,35,34,47,1
0,Europe,Strategy,1,2,18,169,23,49,2
1,Other,Simulation,0,0,10,98,84,16,1
1,Europe,Strategy,0,0,8,145,46,15,1
1,Other,Sports,0,0,15,117,20,38,2
0,USA,RPG,0,0,3,19,66,32,0
0,USA,Action,0,0,4,135,42,6,1
0,Europe,Strategy,0,0,16,112,73,1,2
0,USA,Sports,0,2,2,138,16,18,0
1,Europe,Simulation,0,0,14,165,58,47,2
0,Other,RPG,0,2,2,107,4,14,0
0,USA,Strategy,0,2,16,93,98,0,2
1,Europe,Action,1,0,0,156,48,35,0
1,Asia,Strategy,1,0,4,13,19,20,0
1,Europe,Strategy,1,0,8,59,81,42,1
0,Europe,Sports,0,0,4,173,82,18,2
0,Other,Sports,0,0,10,24,89,6,0
1,USA,Action,0,0,17,55,68,0,1
1,USA,Action,0,0,0,72,90,49,1
0,USA,RPG,0,1,3,30,39,48,0
0,Europe,Sports,0,0,0,128,22,40,0
1,Europe,RPG,0,2,1,82,99,3,0
0,USA,Strategy,0,0,1,99,5,25,0
1,Other,Action,0,1,18,92,25,8,2
0,Europe,Strategy,0,1,0,40,47,24,0
1,Europe,Action,0,0,17,119,71,29,2
1,Asia,Sports,0,0,17,124,31,9,2
0,Asia,RPG,0,0,2,53,35,24,0
0,Europe,Action,0,0,4,74,60,4,0
0,USA,Strategy,1,1,16,57,9,5,1
0,Other,RPG,1,1,1,158,6,26,0
0,Europe,Action,0,2,7,123,87,5,1
0,USA,Sports,0,0,13,167,92,44,2
1,Asia,RPG,0,0,15,58,78,13,1
0,Asia,Action,0,1,1,142,16,45,0
1,USA,Action,0,2,7,18,39,39,0
0,Europe,Action,0,0,9,108,59,32,1
1,Asia,Action,0,0,9,86,59,2,1
1,Europe,Simulation,0,0,4,44,57,44,0
0,USA,RPG,0,1,9,116,22,22,1
0,USA,Action,0,2,13,121,86,46,2
1,USA,Sports,0,0,17,159,82,28,2
0,Other,Sports,1,2,19,115,35,27,2
1,USA,Simulation,0,1,10,26,64,35,1
0,Europe,Sports,0,1,5,107,23,20,2
0,USA,RPG,0,1,14,147,6,9,2
0,USA,Strategy,0,0,4,103,76,22,2
1,USA,Strategy,1,0,5,69,8,14,1
0,USA,Sports,0,2,6,119,66,28,1
1,Europe,RPG,1,0,18,72,13,15,0
1,USA,Action,0,1,3,12,76,26,0
0,USA,Strategy,0,1,12,83,28,0,1
1,USA,Sports,0,0,19,107,78,35,2
0,USA,Sports,0,0,3,30,75,29,0
1,USA,RPG,0,2,17,159,91,36,2
0,Europe,Strategy,1,1,2,146,52,9,0
0,Asia,Action,1,2,10,104,95,29,1
1,Other,Sports,0,0,17,18,90,26,1
1,Asia,RPG,0,2,9,50,70,31,1
0,USA,Action,0,0,17,175,31,41,2
1,Europe,RPG,0,2,19,141,36,32,2
1,Asia,Strategy,0,0,15,171,23,47,2
0,Europe,Simulation,0,2,3,84,59,0,0
1,USA,Sports,0,0,0,105,6,15,0
0,USA,Sports,1,1,9,105,56,39,1
0,Asia,Action,0,0,9,141,85,34,2
0,Asia,Strategy,1,0,19,119,65,24,2
0,Europe,RPG,0,2,12,42,19,46,1
0,Europe,Sports,0,2,8,34,91,24,1
0,USA,Action,1,2,17,103,29,23,2
1,Other,Strategy,0,0,14,152,91,8,2
0,USA,Simulation,0,2,2,168,35,42,1
1,Europe,Simulation,0,2,3,177,59,11,0
1,Asia,Sports,0,2,2,47,36,30,0
1,Europe,Simulation,0,2,7,84,27,2,2
0,USA,Sports,0,1,15,80,63,40,1
0,Europe,Action,1,0,0,30,73,46,0
0,Europe,Sports,0,1,6,110,11,21,2
0,Europe,Sports,0,1,14,68,91,16,1
1,Europe,Simulation,1,0,8,173,81,19,2
0,Europe,Sports,0,1,11,29,64,49,1
0,Europe,Strategy,0,0,8,70,71,9,1
0,Europe,Action,0,0,11,22,16,9,0
0,USA,Action,0,1,9,16,48,48,0
1,Europe,Simulation,0,0,11,159,29,1,2
1,USA,RPG,0,0,18,155,22,18,2
0,USA,RPG,0,0,4,106,44,29,1
1,Other,Strategy,0,0,6,27,80,24,0
1,Europe,Sports,0,1,15,52,83,29,1
0,USA,RPG,0,0,12,67,42,38,1
0,USA,Strategy,1,0,16,82,53,7,1
1,Asia,RPG,0,2,8,155,92,22,1
0,USA,Action,0,0,17,116,40,33,2
0,Europe,RPG,0,0,17,166,55,25,2
1,Europe,RPG,0,1,5,101,59,4,1
